,id,sccore,xmin,ymin,xmax,ymax,map,fscore
2472,451.0,0.9720041751861572,2356.325927734375,3013.906494140625,2524.048828125,3260.900146484375,0.0,0.0
2473,451.0,0.21600334346294403,7619.17578125,3267.302001953125,7742.416015625,3461.091796875,0.0,0.0
2474,451.0,0.09797074645757675,2220.288818359375,3065.7021484375,2352.45556640625,3228.661376953125,0.0,0.0
2475,452.0,0.9645153284072876,3282.19287109375,1411.53173828125,3586.00048828125,1561.0382080078125,0.0,0.0
2476,452.0,0.9582173228263855,3553.66357421875,3356.983642578125,3838.338623046875,3513.757568359375,0.0,0.0
2477,453.0,0.9794289469718933,2084.3798828125,2000.3614501953125,2341.330810546875,2126.17236328125,0.0,0.0
2478,454.0,0.17396581172943115,6477.20361328125,2356.098876953125,6638.791015625,2492.618408203125,0.0,0.0
2479,454.0,0.05139815807342529,7012.09033203125,5323.23974609375,7163.95361328125,5460.0,0.0,0.0
2480,455.0,0.944052517414093,7810.75927734375,4217.65478515625,8030.74755859375,4415.4091796875,0.020833333333333332,0.00992063492063492
2481,455.0,0.9431565403938293,1202.27294921875,1134.6671142578125,1383.9990234375,1296.0028076171875,0.020833333333333332,0.00992063492063492
2482,455.0,0.9401702284812927,799.0132446289062,674.3424682617188,961.64453125,807.5684204101562,0.020833333333333332,0.00992063492063492
2483,455.0,0.9257034659385681,5634.62744140625,3972.477294921875,5822.97265625,4172.8056640625,0.020833333333333332,0.00992063492063492
2484,455.0,0.7655210494995117,4783.4912109375,603.33251953125,4888.96142578125,711.114501953125,0.020833333333333332,0.00992063492063492
2485,455.0,0.7650244832038879,277.04443359375,3412.939697265625,443.9227294921875,3562.86572265625,0.020833333333333332,0.00992063492063492
2486,455.0,0.7254796624183655,8123.76171875,4462.015625,8192.0,4559.22705078125,0.020833333333333332,0.00992063492063492
2487,455.0,0.6254338026046753,3006.281982421875,1579.772216796875,3191.667724609375,1748.6114501953125,0.020833333333333332,0.00992063492063492
2488,455.0,0.6049152612686157,3786.007568359375,3116.80078125,3907.5234375,3253.2490234375,0.020833333333333332,0.00992063492063492
2489,455.0,0.573384165763855,5637.8056640625,4139.671875,5747.02490234375,4264.25390625,0.020833333333333332,0.00992063492063492
2490,455.0,0.2920697331428528,3685.23583984375,2912.73681640625,3786.97998046875,3022.12890625,0.020833333333333332,0.00992063492063492
2491,455.0,0.12009847164154053,5405.62109375,4624.58349609375,5551.79345703125,4785.33935546875,0.020833333333333332,0.00992063492063492
2492,455.0,0.11591721326112747,5521.5791015625,4705.85107421875,5702.68701171875,4886.78271484375,0.020833333333333332,0.00992063492063492
2493,455.0,0.08463697135448456,2388.344970703125,4.341654300689697,2490.053466796875,82.30274200439453,0.020833333333333332,0.00992063492063492
2494,455.0,0.07393911480903625,2935.286376953125,1117.7684326171875,3138.26123046875,1316.9664306640625,0.020833333333333332,0.00992063492063492
2495,456.0,0.9572032690048218,2885.04248046875,1297.72216796875,3144.935546875,1417.3486328125,0.0,0.0
2496,457.0,0.8016070127487183,4932.169921875,0.0,5102.17138671875,70.47521209716797,0.0,0.0
2497,457.0,0.12858842313289642,6114.5302734375,2540.78173828125,6259.99755859375,2718.952880859375,0.0,0.0
2498,458.0,0.2761390805244446,7899.5458984375,5349.71826171875,8045.73583984375,5454.87841796875,0.0,0.0
2499,459.0,0.9379065632820129,2825.06640625,2407.678955078125,3067.19580078125,2523.201904296875,0.0,0.0
2500,459.0,0.22067371010780334,4798.7021484375,2213.40673828125,4942.91455078125,2395.0869140625,0.0,0.0
2501,459.0,0.18248072266578674,3546.21044921875,2643.01318359375,3692.9970703125,2808.599853515625,0.0,0.0
2502,460.0,0.9498357176780701,2497.03369140625,1451.759765625,2880.112548828125,1547.64404296875,0.0,0.0
2503,461.0,0.9937720894813538,1431.42333984375,1758.8255615234375,1608.3118896484375,1916.4127197265625,0.0,0.0
2504,461.0,0.990994393825531,392.4267578125,4.646808624267578,556.1231689453125,195.12803649902344,0.0,0.0
2505,461.0,0.9875558018684387,1914.0216064453125,1657.591796875,2111.950927734375,1873.2255859375,0.0,0.0
2506,461.0,0.9868780970573425,3835.25341796875,693.6498413085938,4011.8466796875,869.2535400390625,0.0,0.0
2507,461.0,0.9838048815727234,3248.564453125,1360.235107421875,3493.395263671875,1562.3079833984375,0.0,0.0
2508,461.0,0.7882376313209534,773.587646484375,799.0223388671875,940.5140991210938,928.85888671875,0.0,0.0
2509,461.0,0.42472994327545166,953.6917114257812,3408.896484375,1071.3133544921875,3551.318359375,0.0,0.0
2510,461.0,0.2487080991268158,184.3915557861328,536.8013305664062,316.4717712402344,681.8603515625,0.0,0.0
2511,461.0,0.18966983258724213,4830.6982421875,1616.9285888671875,4947.369140625,1726.2041015625,0.0,0.0
2512,461.0,0.17918311059474945,3304.294677734375,2111.352783203125,3448.057861328125,2257.680908203125,0.0,0.0
2513,461.0,0.13184180855751038,1710.1700439453125,716.3953857421875,1792.5865478515625,876.2236938476562,0.0,0.0
2514,461.0,0.10757993161678314,4390.09228515625,1459.9049072265625,4488.3193359375,1568.8011474609375,0.0,0.0
2515,461.0,0.10120345652103424,19.252168655395508,1012.3568115234375,131.169921875,1175.3154296875,0.0,0.0
2516,461.0,0.06690468639135361,1179.3614501953125,0.0,1412.9918212890625,126.89064025878906,0.0,0.0
2517,461.0,0.061674319207668304,2253.429443359375,2827.17578125,2384.383056640625,3003.246337890625,0.0,0.0
2518,461.0,0.05699623376131058,1105.208251953125,2789.53759765625,1220.6104736328125,2987.60791015625,0.0,0.0
2519,462.0,0.2647821307182312,3693.84375,664.013671875,3853.945556640625,832.283935546875,0.0,0.0
2520,462.0,0.11483914405107498,6025.82568359375,2957.67236328125,6170.6005859375,3150.53857421875,0.0,0.0
2521,463.0,0.9958581328392029,1545.1688232421875,2318.29736328125,1758.063720703125,2476.206787109375,0.0234375,0.029296875
2522,463.0,0.9860141277313232,2174.109375,2302.023193359375,2422.527099609375,2449.9580078125,0.0234375,0.029296875
2523,463.0,0.9636011719703674,3273.938232421875,1655.4134521484375,3418.501953125,1801.6571044921875,0.0234375,0.029296875
2524,463.0,0.8549063801765442,3935.9111328125,1353.4993896484375,4070.38916015625,1433.0885009765625,0.0234375,0.029296875
2525,463.0,0.6675766110420227,0.0,2937.31201171875,115.00132751464844,3052.7119140625,0.0234375,0.029296875
2526,463.0,0.21648730337619781,596.1642456054688,2881.545654296875,719.7218017578125,3013.4912109375,0.0234375,0.029296875
2527,463.0,0.20157098770141602,4989.40576171875,340.557373046875,5077.76025390625,421.5498962402344,0.0234375,0.029296875
2528,463.0,0.16363286972045898,3632.204345703125,2389.72265625,3767.796875,2508.830810546875,0.0234375,0.029296875
2529,463.0,0.14408506453037262,285.8111572265625,2440.639892578125,393.62384033203125,2558.071044921875,0.0234375,0.029296875
2530,463.0,0.11226757615804672,32.79372787475586,2037.2637939453125,153.94180297851562,2156.84326171875,0.0234375,0.029296875
2531,463.0,0.10954166203737259,551.365478515625,1494.683349609375,666.975830078125,1764.136962890625,0.0234375,0.029296875
2532,463.0,0.06685330718755722,4025.272705078125,3338.689208984375,4211.71728515625,3445.09619140625,0.0234375,0.029296875
2533,463.0,0.06543833762407303,5263.10400390625,3521.7685546875,5403.11572265625,3647.5673828125,0.0234375,0.029296875
2534,463.0,0.06089010834693909,4333.056640625,2949.936767578125,4402.90673828125,3032.6640625,0.0234375,0.029296875
2535,463.0,0.05298541486263275,3.6327896118164062,1724.7542724609375,128.731201171875,1885.8997802734375,0.0234375,0.029296875
2536,464.0,0.1548779010772705,3032.53662109375,913.6196899414062,3196.43701171875,1163.53173828125,0.0,0.0
2537,464.0,0.053847286850214005,5805.77978515625,1741.394287109375,5958.52783203125,1911.2445068359375,0.0,0.0
2538,465.0,0.9616808891296387,5885.2646484375,2690.465087890625,6050.93310546875,2930.8681640625,0.0,0.0
2539,465.0,0.9357694387435913,707.8340454101562,1794.1424560546875,871.4429931640625,1961.0687255859375,0.0,0.0
2540,465.0,0.9177558422088623,186.03990173339844,1540.1915283203125,331.54345703125,1687.1810302734375,0.0,0.0
2541,465.0,0.9091975092887878,7983.30615234375,2153.158203125,8141.4912109375,2306.663818359375,0.0,0.0
2542,465.0,0.8500121235847473,3771.990478515625,3.965771436691284,3894.183837890625,51.47977066040039,0.0,0.0
2543,465.0,0.7870082855224609,689.8462524414062,4273.99169921875,849.0039672851562,4403.833984375,0.0,0.0
2544,465.0,0.3168618381023407,3615.31591796875,2500.164306640625,3750.658447265625,2609.322265625,0.0,0.0
2545,465.0,0.30272722244262695,5529.8056640625,4869.83544921875,5760.89404296875,5019.60693359375,0.0,0.0
2546,465.0,0.2973228394985199,7963.12353515625,2442.8896484375,8073.27197265625,2527.723388671875,0.0,0.0
2547,465.0,0.2543632686138153,6050.72314453125,3493.3896484375,6251.7890625,3622.0625,0.0,0.0
2548,465.0,0.1716490387916565,7064.16357421875,3426.550048828125,7246.5068359375,3626.236572265625,0.0,0.0
2549,465.0,0.16280727088451385,4560.75244140625,1456.809814453125,4802.796875,1618.9893798828125,0.0,0.0
2550,465.0,0.15572316944599152,3083.119140625,149.5034942626953,3291.533203125,370.5490417480469,0.0,0.0
2551,465.0,0.13844510912895203,1846.5523681640625,738.346923828125,2029.727294921875,954.6499633789062,0.0,0.0
2552,465.0,0.0740722194314003,7873.47607421875,2535.53076171875,7960.4326171875,2619.917236328125,0.0,0.0
2553,465.0,0.06022554263472557,4324.2890625,3125.235107421875,4516.6083984375,3219.985595703125,0.0,0.0
2554,466.0,0.16419106721878052,6393.23291015625,2670.28564453125,6530.201171875,2819.446044921875,0.0,0.0
2555,466.0,0.07022859901189804,6576.462890625,4975.7734375,6727.5107421875,5131.30810546875,0.0,0.0
2556,467.0,0.9761290550231934,6367.357421875,752.5338745117188,6558.11962890625,991.0396118164062,0.0,0.0
2557,467.0,0.7517589330673218,1155.1607666015625,2346.45849609375,1309.3409423828125,2452.544189453125,0.0,0.0
2558,467.0,0.5041117668151855,6407.6904296875,953.5260009765625,6516.36572265625,1055.92822265625,0.0,0.0
2559,467.0,0.464995414018631,6547.86328125,1537.59765625,6738.99462890625,1689.960693359375,0.0,0.0
2560,467.0,0.1481897234916687,7132.27197265625,2825.5068359375,7258.48681640625,3055.051513671875,0.0,0.0
2561,467.0,0.07565585523843765,7542.40869140625,1482.7440185546875,7739.44873046875,1729.6131591796875,0.0,0.0
2562,467.0,0.0528559535741806,4812.8486328125,1165.5496826171875,4993.42822265625,1258.5009765625,0.0,0.0
2563,468.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2564,469.0,0.9495140314102173,1036.899658203125,4467.38623046875,1212.6925048828125,4582.4951171875,0.0,0.0
2565,470.0,0.9467134475708008,2210.19775390625,450.33062744140625,2411.041015625,570.914306640625,0.0,0.0
2566,470.0,0.9021203517913818,2064.658935546875,2192.413330078125,2408.094482421875,2325.321044921875,0.0,0.0
2567,470.0,0.8711037635803223,3748.6259765625,2417.13671875,3939.970703125,2517.765625,0.0,0.0
2568,470.0,0.22934411466121674,4747.41748046875,2933.5546875,4820.3671875,3031.742431640625,0.0,0.0
2569,470.0,0.2240857183933258,4029.56396484375,2168.436279296875,4148.9736328125,2275.1708984375,0.0,0.0
2570,470.0,0.13971613347530365,3459.315673828125,1713.9093017578125,3571.901611328125,1808.529296875,0.0,0.0
2571,470.0,0.08845166862010956,3404.08447265625,679.9058227539062,3489.1748046875,813.5179443359375,0.0,0.0
2572,470.0,0.07405533641576767,3868.518798828125,3040.20654296875,3972.017578125,3159.400390625,0.0,0.0
2573,470.0,0.06469040364027023,3629.56787109375,2408.5322265625,3759.978271484375,2478.90234375,0.0,0.0
2574,470.0,0.060711570084095,3990.294677734375,2555.440673828125,4072.012451171875,2625.59375,0.0,0.0
2575,470.0,0.05879233032464981,4300.35595703125,1939.7728271484375,4396.59814453125,2090.5986328125,0.0,0.0
2576,471.0,0.5246726274490356,4190.3330078125,2121.264404296875,4301.16357421875,2195.956787109375,0.09375,0.04573170731707318
2577,471.0,0.4038465619087219,4018.296142578125,3347.466552734375,4123.171875,3478.42578125,0.09375,0.04573170731707318
2578,471.0,0.24853211641311646,5163.29052734375,3377.482666015625,5298.447265625,3542.503173828125,0.09375,0.04573170731707318
2579,471.0,0.14557915925979614,2544.37939453125,1213.0531005859375,2665.632568359375,1440.070556640625,0.09375,0.04573170731707318
2580,471.0,0.13485299050807953,3475.881591796875,107.66748809814453,3534.944091796875,223.32606506347656,0.09375,0.04573170731707318
2581,471.0,0.1234317496418953,4247.7373046875,3526.334228515625,4354.798828125,3640.146240234375,0.09375,0.04573170731707318
2582,471.0,0.11105366796255112,3410.068603515625,1741.5498046875,3469.74560546875,1838.0572509765625,0.09375,0.04573170731707318
2583,471.0,0.09950292110443115,3960.46923828125,1891.525146484375,4060.975341796875,1961.98876953125,0.09375,0.04573170731707318
2584,471.0,0.06146588176488876,4494.01123046875,2211.94091796875,4614.63720703125,2315.75634765625,0.09375,0.04573170731707318
2585,471.0,0.054243527352809906,4432.765625,1910.5421142578125,4603.1689453125,1979.099853515625,0.09375,0.04573170731707318
2586,472.0,0.9692710638046265,1741.3558349609375,1421.26513671875,1955.451171875,1562.379638671875,0.0,0.0
2587,472.0,0.9466314911842346,1691.4700927734375,2410.1298828125,1950.1751708984375,2555.757080078125,0.0,0.0
2588,472.0,0.1386236548423767,1899.4554443359375,2441.616943359375,1976.5028076171875,2513.118408203125,0.0,0.0
2589,473.0,0.7589362859725952,4750.65576171875,2433.23046875,4865.45068359375,2510.779541015625,0.0,0.0
2590,473.0,0.06376802176237106,3790.71728515625,1795.6090087890625,4016.451416015625,1929.1026611328125,0.0,0.0
2591,474.0,0.7743343710899353,1640.486572265625,4475.4189453125,1782.3758544921875,4708.826171875,0.0,0.0
2592,474.0,0.06225435435771942,698.2662963867188,2785.470947265625,845.3963623046875,2922.362060546875,0.0,0.0
2593,475.0,0.8600934743881226,6623.52490234375,4105.64208984375,6941.09326171875,4222.353515625,0.0,0.0
2594,475.0,0.33576682209968567,6051.271484375,3766.285888671875,6234.96044921875,3955.181640625,0.0,0.0
2595,475.0,0.06568644940853119,65.21349334716797,5253.498046875,217.30894470214844,5366.2255859375,0.0,0.0
2596,475.0,0.0533735565841198,5752.2099609375,1025.6781005859375,5856.57275390625,1194.9752197265625,0.0,0.0
2597,475.0,0.051588721573352814,1030.5960693359375,2505.863037109375,1150.8929443359375,2698.9462890625,0.0,0.0
2598,476.0,0.9952341914176941,1555.9093017578125,2084.2255859375,1717.3802490234375,2250.11279296875,0.0,0.0
2599,476.0,0.9867107272148132,2484.01123046875,2572.888671875,2704.277099609375,2725.392822265625,0.0,0.0
2600,476.0,0.9782836437225342,4179.9716796875,1868.083740234375,4371.45751953125,2011.177001953125,0.0,0.0
2601,476.0,0.9648407101631165,3548.718505859375,2170.910400390625,3681.66259765625,2330.560546875,0.0,0.0
2602,476.0,0.953187882900238,2660.744384765625,1015.0979614257812,2794.327392578125,1173.9095458984375,0.0,0.0
2603,476.0,0.7066344022750854,72.27631378173828,2843.25537109375,199.4652862548828,2964.005859375,0.0,0.0
2604,476.0,0.29589924216270447,125.91748046875,370.01739501953125,258.62274169921875,545.4686279296875,0.0,0.0
2605,476.0,0.2744256854057312,1759.94140625,1454.392822265625,1894.9884033203125,1632.403076171875,0.0,0.0
2606,476.0,0.22947099804878235,5322.91748046875,3099.392822265625,5445.48828125,3194.564453125,0.0,0.0
2607,476.0,0.20487487316131592,3502.213134765625,3233.836181640625,3600.68408203125,3362.8369140625,0.0,0.0
2608,476.0,0.1664118766784668,3630.807861328125,2874.29345703125,3785.6123046875,2972.629638671875,0.0,0.0
2609,476.0,0.16557778418064117,4053.654296875,3282.44677734375,4236.125,3389.45947265625,0.0,0.0
2610,476.0,0.12754781544208527,5153.115234375,1462.1373291015625,5236.48291015625,1553.6240234375,0.0,0.0
2611,476.0,0.10527169704437256,1228.5413818359375,0.0,1364.227294921875,130.6126708984375,0.0,0.0
2612,476.0,0.10146963596343994,39.918338775634766,1223.02978515625,201.24122619628906,1334.4652099609375,0.0,0.0
2613,476.0,0.09412606805562973,4606.92724609375,2377.33251953125,4681.39453125,2466.964599609375,0.0,0.0
2614,476.0,0.08024273812770844,504.9812316894531,2101.709716796875,613.15283203125,2214.614990234375,0.0,0.0
2615,476.0,0.07684250175952911,4962.3935546875,657.9674072265625,5068.5341796875,742.2854614257812,0.0,0.0
2616,476.0,0.06633824110031128,110.84172821044922,1962.813232421875,244.3783721923828,2077.42626953125,0.0,0.0
2617,476.0,0.054072339087724686,1017.6558227539062,1400.7005615234375,1128.0726318359375,1480.759033203125,0.0,0.0
2618,476.0,0.05133529379963875,2541.87744140625,3525.19775390625,2677.21923828125,3648.0,0.0,0.0
2619,477.0,0.2671246826648712,5598.68115234375,4311.1181640625,5746.5546875,4418.38623046875,0.0,0.0
2620,478.0,0.8705964684486389,606.5686645507812,3840.28662109375,729.9713745117188,3993.192626953125,0.0,0.0
2621,478.0,0.1644049733877182,5603.3349609375,1323.4208984375,5766.77392578125,1491.4583740234375,0.0,0.0
2622,479.0,0.9697652459144592,6912.49072265625,4015.122802734375,7124.28076171875,4264.14453125,0.0,0.0
2623,479.0,0.6487684845924377,1392.947998046875,5131.98779296875,1576.541748046875,5308.4912109375,0.0,0.0
2624,479.0,0.44894951581954956,6013.37109375,5189.8681640625,6185.48095703125,5349.267578125,0.0,0.0
2625,479.0,0.33665040135383606,6257.75146484375,5269.0048828125,6419.06982421875,5433.28955078125,0.0,0.0
2626,479.0,0.20821793377399445,3717.871826171875,2470.910400390625,3849.354248046875,2696.2822265625,0.0,0.0
2627,480.0,0.6136596202850342,735.1893920898438,1542.64794921875,922.6253051757812,1727.0860595703125,0.0,0.0
2628,480.0,0.526293158531189,4329.24072265625,1032.5145263671875,4633.98095703125,1132.7962646484375,0.0,0.0
2629,480.0,0.4240097105503082,2586.701171875,5348.3115234375,2762.2568359375,5458.642578125,0.0,0.0
